ProteinIdx,MoleculeIdx,Ki
4,80,5.6
4,83,6.0
4,121,5.7
4,144,5.9
4,258,5.5
4,259,5.5
4,342,5.8
4,359,5.9
4,389,6.4
4,390,7.0
4,395,8.8
4,425,5.6
4,426,5.6
4,482,6.5
4,487,4.5
4,511,4.7
4,517,5.4
4,534,6.4
4,536,7.5
4,553,7.4
4,559,5.6
4,611,5.9
4,618,6.1
4,622,5.4
4,626,4.5
4,676,6.6
4,718,6.9
4,759,5.5
4,760,6.4
4,763,8.0
4,790,4.3
4,797,6.1
4,828,5.7
4,847,5.5
4,873,5.5
4,875,5.9
4,876,5.9
4,882,4.3
4,943,7.4
4,945,5.7
4,966,5.5
4,971,5.8
4,1010,6.2
4,1060,4.2
4,1117,5.6
4,1156,5.4
4,1157,6.4
4,1160,5.5
4,1189,5.8
4,1206,6.0
4,1210,5.7
4,1218,5.4
4,1227,5.8
4,1289,5.6
4,1306,6.7
4,1338,5.5
4,1344,5.6
4,1382,5.7
4,1410,5.5
4,1412,7.3
9,21,6.1
9,80,8.7
9,83,7.7
9,95,7.1
9,100,8.1
9,121,8.4
9,124,8.0
9,131,7.7
9,144,6.3
9,151,6.7
9,152,6.3
9,162,6.4
9,198,7.0
9,238,7.3
9,258,6.8
9,259,7.3
9,318,5.9
9,389,7.9
9,390,7.6
9,409,7.8
9,413,7.7
9,425,5.9
9,426,5.8
9,482,7.3
9,502,5.4
9,511,4.8
9,517,6.3
9,587,5.6
9,639,5.0
9,676,7.0
9,685,5.9
9,718,7.8
9,760,7.0
9,761,6.2
9,779,5.7
9,795,6.0
9,837,5.8
9,849,5.4
9,858,5.9
9,873,7.8
9,876,6.0
9,882,4.4
9,970,5.8
9,985,4.3
9,990,7.3
9,1028,5.9
9,1030,5.0
9,1049,4.6
9,1060,5.0
9,1070,6.7
9,1092,6.4
9,1117,6.3
9,1142,4.3
9,1155,5.8
9,1160,6.1
9,1208,4.3
9,1209,4.8
9,1227,6.3
9,1233,5.9
9,1240,5.3
9,1275,4.8
9,1279,7.3
9,1344,6.6
9,1382,6.2
9,1392,4.5
9,1397,6.2
9,1403,7.0
9,1410,6.0
10,14,6.8
10,83,5.5
10,100,5.6
10,121,6.9
10,124,6.5
10,238,5.5
10,294,6.3
10,389,6.3
10,395,7.0
10,434,5.3
10,466,6.0
10,522,6.1
10,559,5.4
10,562,5.5
10,718,5.8
10,835,5.3
10,873,6.1
10,1070,5.4
10,1104,5.5
10,1210,8.2
10,1302,5.8
10,1389,6.3
10,1412,6.3
11,124,5.9
11,395,6.2
11,434,6.7
11,581,7.0
11,718,6.0
11,904,5.9
11,961,6.4
11,962,7.6
11,965,6.6
11,966,6.8
11,975,5.9
11,1032,6.0
11,1162,6.5
11,1200,8.9
11,1227,6.6
11,1384,6.2
11,1412,6.5
34,389,6.5
34,432,4.3
34,461,4.3
34,511,4.8
34,639,4.8
34,685,6.4
34,688,5.5
34,790,4.5
34,817,6.6
34,849,5.5
34,882,4.5
34,895,4.0
34,970,6.0
34,1028,6.4
34,1030,5.2
34,1032,5.6
34,1049,4.7
34,1060,5.3
34,1117,6.0
34,1142,4.3
34,1209,4.7
34,1220,4.5
34,1344,6.2
34,1392,5.1
34,1410,5.5
39,83,5.4
39,144,6.2
39,151,5.5
39,152,5.7
39,162,5.6
39,258,6.0
39,259,6.9
39,275,6.0
39,301,6.3
39,320,6.0
39,395,7.0
39,482,6.0
39,534,5.3
39,536,5.7
39,562,5.6
39,581,6.3
39,594,7.6
39,658,5.2
39,718,5.5
39,720,5.9
39,760,5.9
39,761,6.1
39,795,5.3
39,837,5.2
39,839,6.6
39,873,5.2
39,903,5.8
39,906,5.5
39,924,7.2
39,962,6.2
39,965,6.4
39,966,6.2
39,1069,5.7
39,1104,6.5
39,1127,5.5
39,1156,6.3
39,1157,5.3
39,1200,6.8
39,1218,5.7
39,1338,7.2
39,1389,5.6
39,1412,5.7
40,21,5.7
40,162,5.1
40,238,5.1
40,258,5.9
40,259,6.1
40,275,5.4
40,294,6.2
40,389,7.3
40,395,6.2
40,482,5.6
40,522,5.4
40,581,5.4
40,586,5.1
40,658,5.3
40,718,7.9
40,759,6.7
40,760,6.1
40,761,5.1
40,855,5.3
40,873,6.3
40,913,5.2
40,924,6.0
40,962,5.1
40,965,5.3
40,966,5.3
40,1200,5.7
40,1302,5.1
40,1412,6.1
46,14,6.8
46,21,6.3
46,28,6.3
46,29,7.0
46,35,6.6
46,36,7.2
46,63,5.6
46,64,7.3
46,67,6.2
46,83,6.2
46,131,7.3
46,258,6.5
46,259,6.5
46,275,6.5
46,281,6.8
46,325,5.4
46,389,6.7
46,390,7.2
46,395,8.0
46,425,5.5
46,426,5.6
46,511,4.2
46,581,6.0
46,676,6.3
46,685,8.4
46,718,7.6
46,817,5.9
46,847,5.9
46,849,5.4
46,873,6.5
46,875,5.6
46,876,5.4
46,882,4.2
46,924,5.6
46,970,6.1
46,971,5.6
46,1028,6.8
46,1030,5.4
46,1060,5.0
46,1117,6.4
46,1166,8.3
46,1200,5.9
46,1338,6.3
46,1344,5.4
46,1392,4.7
46,1397,5.7
46,1403,6.1
55,294,5.3
55,357,5.1
55,389,7.0
55,395,6.3
55,425,5.6
55,434,5.2
55,462,5.7
55,482,5.3
55,502,7.6
55,504,7.7
55,506,6.0
55,511,4.2
55,581,5.9
55,585,8.5
55,586,5.2
55,658,6.9
55,661,5.2
55,676,5.7
55,718,6.8
55,720,6.1
55,847,7.3
55,849,5.8
55,858,6.4
55,873,5.6
55,875,5.9
55,903,5.3
55,905,7.3
55,913,7.0
55,975,5.2
55,1049,4.2
55,1068,5.7
55,1117,9.0
55,1174,7.7
55,1200,5.4
55,1209,4.9
55,1233,5.4
55,1344,7.4
55,1371,6.0
55,1374,5.8
55,1389,6.1
55,1392,5.8
55,1410,5.9
55,1412,5.9
56,28,5.8
56,83,6.1
56,124,5.5
56,144,5.5
56,151,5.2
56,152,5.2
56,162,5.9
56,238,5.5
56,258,5.5
56,259,5.6
56,318,5.4
56,320,5.2
56,389,8.0
56,390,6.9
56,395,6.2
56,425,5.7
56,426,5.9
56,434,5.7
56,482,5.4
56,487,4.6
56,506,6.3
56,511,4.9
56,529,5.3
56,559,6.8
56,581,6.4
56,585,6.4
56,586,5.9
56,626,4.4
56,639,4.5
56,676,7.0
56,718,7.4
56,720,5.6
56,759,5.6
56,760,5.3
56,790,4.7
56,795,5.2
56,817,7.3
56,835,6.0
56,837,6.4
56,849,5.4
56,873,6.6
56,875,6.1
56,876,6.3
56,882,4.4
56,895,4.4
56,901,5.2
56,903,6.3
56,904,5.7
56,913,5.9
56,924,5.7
56,961,5.7
56,962,5.3
56,965,5.5
56,970,5.6
56,975,6.1
56,985,4.2
56,987,4.1
56,1030,5.4
56,1032,5.9
56,1049,4.4
56,1060,4.5
56,1104,6.4
56,1117,6.0
56,1136,5.3
56,1200,7.8
56,1218,6.7
56,1220,4.3
56,1290,5.5
56,1313,5.1
56,1338,5.6
56,1344,6.1
56,1392,4.3
56,1403,7.0
56,1410,5.5
56,1412,6.4
57,21,5.5
57,121,6.5
57,259,6.6
57,294,5.9
57,389,6.6
57,395,7.7
57,482,6.6
57,502,5.8
57,504,6.4
57,581,7.4
57,658,5.4
57,661,5.6
57,718,7.8
57,759,6.2
57,760,6.5
57,873,6.2
57,913,5.6
57,1174,7.0
57,1200,6.7
57,1233,5.9
57,1338,5.9
57,1389,5.7
57,1403,5.8
57,1412,6.2
61,21,6.8
61,80,8.1
61,83,8.0
61,95,8.3
61,124,8.6
61,131,6.5
61,144,6.8
61,168,6.3
61,251,6.9
61,253,5.9
61,258,6.2
61,294,7.7
61,359,6.5
61,360,4.1
61,390,6.3
61,517,7.8
61,559,6.5
61,587,6.3
61,604,5.6
61,626,4.7
61,658,6.5
61,676,5.8
61,724,6.0
61,753,5.6
61,761,6.2
61,767,6.1
61,817,6.0
61,839,6.7
61,847,6.0
61,855,6.5
61,870,6.0
61,873,7.3
61,875,6.2
61,876,6.2
61,970,6.2
61,985,4.1
61,1030,4.0
61,1049,4.6
61,1060,4.6
61,1069,6.5
61,1104,6.5
61,1117,6.3
61,1190,6.0
61,1209,4.3
61,1212,6.5
61,1220,4.1
61,1227,6.7
61,1344,6.2
61,1397,8.8
61,1410,5.6
61,1412,8.1
66,83,6.0
66,95,6.3
66,121,6.0
66,124,7.7
66,238,6.5
66,294,6.8
66,359,6.9
66,395,7.5
66,489,6.4
66,522,5.8
66,562,6.9
66,581,8.5
66,594,6.7
66,718,5.9
66,855,5.9
66,873,7.6
66,913,6.3
66,1091,6.0
66,1104,5.8
66,1389,6.4
66,1412,7.3
71,258,7.0
71,275,5.5
71,294,5.2
71,301,5.3
71,318,6.5
71,357,6.3
71,372,5.8
71,389,6.7
71,395,6.3
71,482,6.3
71,536,5.2
71,553,5.2
71,581,5.9
71,718,6.8
71,759,5.1
71,760,6.8
