ProteinIdx,MoleculeIdx,Ki
3,0,7.3
3,2,6.2
3,81,6.4
3,256,6.5
3,298,4.8
3,430,5.6
3,558,6.0
3,634,5.6
3,637,6.5
3,745,5.7
3,765,6.3
3,833,5.0
3,940,5.8
3,1122,5.9
3,1303,6.2
3,1314,6.1
3,1321,4.5
3,1350,6.4
18,0,6.7
18,2,5.7
18,6,5.1
18,154,5.7
18,214,5.6
18,260,5.3
18,272,6.0
18,297,6.9
18,302,5.5
18,303,7.1
18,306,6.5
18,348,6.3
18,350,5.8
18,352,6.3
18,355,5.5
18,356,5.3
18,384,5.7
18,427,5.5
18,527,5.5
18,539,5.2
18,540,5.1
18,571,5.3
18,727,5.8
18,745,5.7
18,992,5.1
18,1014,5.5
18,1115,6.2
18,1151,5.8
18,1277,7.4
18,1308,5.3
18,1323,5.3
18,1354,5.6
21,0,6.1
21,6,5.9
21,94,6.0
21,101,6.4
21,139,5.9
21,147,6.7
21,157,6.3
21,159,6.8
21,303,5.9
21,384,8.0
21,401,6.5
21,1270,6.8
29,0,7.0
29,2,6.1
29,81,6.5
29,256,8.8
29,297,6.1
29,298,4.4
29,558,6.9
29,633,5.7
29,634,5.9
29,637,5.5
29,738,4.0
29,745,6.5
29,765,7.6
29,840,5.5
29,871,7.2
29,1111,6.3
29,1303,5.8
29,1314,6.5
29,1350,7.5
29,1354,5.7
29,1399,5.5
30,0,7.6
30,27,6.5
30,31,6.3
30,32,7.0
30,38,6.2
30,39,6.8
30,41,7.6
30,42,7.3
30,44,7.5
30,69,7.6
30,81,5.4
30,127,5.9
30,147,5.7
30,199,5.9
30,204,5.5
30,214,6.4
30,256,7.5
30,297,6.3
30,303,6.5
30,306,6.0
30,313,7.1
30,326,6.1
30,332,6.1
30,384,5.5
30,403,8.0
30,407,6.0
30,430,6.5
30,558,6.2
30,561,5.5
30,633,5.6
30,634,5.9
30,745,6.0
30,752,6.7
30,765,7.3
30,766,6.3
30,786,5.6
30,804,5.4
30,940,5.4
30,1031,5.6
30,1111,5.7
30,1115,5.6
30,1277,7.2
30,1303,5.3
30,1321,4.3
30,1354,5.8
30,1399,5.4
31,0,9.8
31,2,6.5
31,27,8.2
31,31,9.0
31,32,8.5
31,38,8.7
31,39,9.1
31,41,9.7
31,42,9.0
31,44,9.5
31,51,7.2
31,52,9.1
31,55,8.6
31,58,8.7
31,60,8.9
31,61,9.1
31,65,8.6
31,68,8.7
31,69,9.4
31,199,6.7
31,234,6.6
31,242,6.6
31,260,8.8
31,284,7.2
31,297,8.9
31,302,6.9
31,303,9.3
31,306,9.2
31,309,6.9
31,313,9.4
31,319,8.3
31,326,8.9
31,332,9.1
31,365,8.3
31,403,8.3
31,410,7.5
31,412,7.5
31,417,9.9
31,564,5.9
31,572,7.1
31,575,8.3
31,727,6.9
31,1014,7.0
31,1024,6.4
31,1026,6.3
31,1073,6.7
31,1120,7.4
35,0,7.2
35,2,6.2
35,6,6.0
35,27,5.6
35,169,5.6
35,199,5.9
35,210,5.4
35,219,6.2
35,242,6.8
35,245,5.8
35,246,5.1
35,256,8.9
35,260,8.0
35,267,5.4
35,272,5.6
35,298,5.6
35,302,7.7
35,317,6.1
35,319,7.7
35,345,6.1
35,348,5.8
35,350,6.3
35,352,5.5
35,355,5.9
35,384,8.4
35,401,5.8
35,403,8.1
35,441,7.2
35,503,5.5
35,527,6.5
35,539,6.0
35,558,5.7
35,561,7.3
35,572,5.4
35,598,5.9
35,627,5.1
35,633,6.3
35,634,6.7
35,637,6.1
35,660,8.2
35,662,7.6
35,669,8.2
35,690,5.6
35,716,6.2
35,727,7.3
35,731,6.2
35,732,5.5
35,738,4.3
35,744,5.2
35,765,5.6
35,804,7.6
35,812,7.8
35,833,4.4
35,868,5.6
35,871,6.2
35,874,5.6
35,899,6.2
35,910,6.0
35,976,5.1
35,1003,5.4
35,1014,6.2
35,1018,6.7
35,1024,5.2
35,1031,5.5
35,1041,6.8
35,1050,6.2
35,1064,5.7
35,1073,5.8
35,1106,5.8
35,1119,8.2
35,1120,7.6
35,1121,8.4
35,1134,7.3
35,1148,5.4
35,1175,5.4
35,1186,5.1
35,1191,5.4
35,1270,6.8
35,1272,4.3
35,1277,7.2
35,1278,5.1
35,1291,5.4
35,1303,6.2
35,1314,7.1
35,1323,5.3
35,1368,8.2
35,1416,5.8
41,0,6.4
41,2,5.8
41,6,8.5
41,85,7.7
41,93,7.0
41,94,6.4
41,101,7.6
41,127,8.3
41,136,5.8
41,139,7.5
41,147,7.2
41,159,8.4
41,165,6.8
41,167,7.3
41,173,6.4
41,199,6.8
41,246,5.9
41,260,5.8
41,297,7.1
41,302,7.5
41,303,6.9
41,306,6.3
41,384,7.2
41,401,6.1
41,539,6.3
41,571,8.5
41,654,6.9
41,825,6.4
41,852,6.8
41,856,6.0
41,872,5.8
41,874,6.4
41,899,6.3
41,976,6.0
41,1090,6.5
41,1202,8.4
41,1211,6.6
41,1270,6.0
41,1292,6.5
41,1333,6.3
41,1372,7.0
50,0,7.4
50,2,7.0
50,6,6.1
50,55,6.8
50,85,5.9
50,93,6.3
50,94,5.3
50,101,6.8
50,111,6.6
50,127,6.9
50,136,6.5
